version,n,threads,frames,seconds,respawned,rep
seq,500,0,300,0.002103,1642,1
seq,500,0,300,0.001493,1642,2
seq,500,0,300,0.001291,1642,3
seq,500,0,300,0.001074,1642,4
seq,500,0,300,0.001015,1630,5
seq,500,0,300,0.000953,1630,6
seq,500,0,300,0.000911,1630,7
seq,500,0,300,0.000924,1630,8
seq,500,0,300,0.000830,1630,9
seq,500,0,300,0.000833,1630,10
par,500,1,300,0.000993,1630,1
par,500,1,300,0.001205,1630,2
par,500,1,300,0.001146,1630,3
par,500,1,300,0.001083,1630,4
par,500,1,300,0.001032,1630,5
par,500,1,300,0.000966,1630,6
par,500,1,300,0.000931,1630,7
par,500,1,300,0.000930,1630,8
par,500,1,300,0.000910,1630,9
par,500,1,300,0.000869,1630,10
par,500,2,300,0.001516,1630,1
par,500,2,300,0.001541,1630,2
par,500,2,300,0.001483,1630,3
par,500,2,300,0.001522,1630,4
par,500,2,300,0.001480,1630,5
par,500,2,300,0.001509,1630,6
par,500,2,300,0.001606,1630,7
par,500,2,300,0.001531,1630,8
par,500,2,300,0.001595,1630,9
par,500,2,300,0.001512,1630,10
par,500,4,300,0.002186,1630,1
par,500,4,300,0.002133,1630,2
par,500,4,300,0.002386,1630,3
par,500,4,300,0.002249,1630,4
par,500,4,300,0.003450,1630,5
par,500,4,300,0.002992,1630,6
par,500,4,300,0.020296,1630,7
par,500,4,300,0.002369,1630,8
par,500,4,300,0.002136,1630,9
par,500,4,300,0.002150,1630,10
par,500,8,300,0.008793,1630,1
par,500,8,300,0.008754,1630,2
par,500,8,300,0.013407,1630,3
par,500,8,300,0.014274,1630,4
par,500,8,300,0.013606,1630,5
par,500,8,300,0.013266,1630,6
par,500,8,300,0.012715,1630,7
par,500,8,300,0.012089,1630,8
par,500,8,300,0.016132,1630,9
par,500,8,300,0.012650,1630,10
seq,2000,0,300,0.003399,6535,1
seq,2000,0,300,0.003924,6535,2
seq,2000,0,300,0.003397,6535,3
seq,2000,0,300,0.003468,6535,4
seq,2000,0,300,0.003402,6535,5
seq,2000,0,300,0.003384,6535,6
seq,2000,0,300,0.003492,6535,7
