n,threads,seq_seconds_avg,par_seconds_avg,speedup,efficiency
500,1,0.000974,0.000913,1.0669,1.0669
500,2,0.000974,0.001602,0.6080,0.3040
500,4,0.000974,0.002182,0.4464,0.1116
500,8,0.000974,0.009921,0.0982,0.0123
2000,1,0.003432,0.003505,0.9793,0.9793
2000,2,0.003432,0.002994,1.1465,0.5733
2000,4,0.003432,0.003011,1.1401,0.2850
2000,8,0.003432,0.009958,0.3447,0.0431
8000,1,0.014531,0.014648,0.9920,0.9920
8000,2,0.014531,0.009025,1.6102,0.8051
8000,4,0.014531,0.006077,2.3911,0.5978
8000,8,0.014531,0.017006,0.8545,0.1068
20000,1,0.036819,0.037195,0.9899,0.9899
20000,2,0.036819,0.023684,1.5546,0.7773
20000,4,0.036819,0.012367,2.9771,0.7443
20000,8,0.036819,0.020182,1.8244,0.2280
50000,1,0.093322,0.096725,0.9648,0.9648
50000,2,0.093322,0.051770,1.8026,0.9013
50000,4,0.093322,0.028305,3.2970,0.8242
50000,8,0.093322,0.037414,2.4943,0.3118
